Timestamp,Temperature (C),Humidity (%),MQ2,Air Quality,PM1.0,PM2.5,PM10,predicted_aqi,predicted_aqi_bucket
2/5/2025 15:16,27.3,62,720,752,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,737,763,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,711,751,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,742,720,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,722,765,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,721,750,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,724,745,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,832,742,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,737,739,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,717,725,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,755,751,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,711,760,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,701,746,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,748,757,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,725,755,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,715,747,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,706,739,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,714,736,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,725,729,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,735,750,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,722,721,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,707,752,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,724,733,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,713,745,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,717,751,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,694,753,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,688,743,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,752,740,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,720,730,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,707,721,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,695,715,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,746,767,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,687,736,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,720,741,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,723,750,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,719,740,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,731,738,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,726,734,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,721,747,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,706,739,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,695,758,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,711,708,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,721,727,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,719,760,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,834,764,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,816,734,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,849,720,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,841,746,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,849,745,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,851,766,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,874,752,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,878,726,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,880,743,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,883,752,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,851,727,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,880,737,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,880,737,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,873,730,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,849,741,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,853,750,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,870,747,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,863,747,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,849,747,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,860,711,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,861,720,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,839,733,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,859,750,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,867,737,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,831,731,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,850,736,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,853,758,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,853,750,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,846,751,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,863,721,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,841,752,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,862,738,62,107,127,279.96,Very Unhealthy
2/5/2025 15:16,27.3,62,867,754,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,873,733,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,826,655,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,846,722,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,831,729,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,837,733,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,853,740,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,849,752,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,859,706,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,838,732,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,829,674,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,852,753,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,854,726,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,879,759,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,850,744,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,834,729,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,841,727,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,835,763,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,856,747,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,850,747,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,872,720,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,859,758,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,864,723,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,869,721,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,866,739,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,843,724,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,825,743,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,816,772,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,845,766,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,849,731,62,106,127,226.55,Very Unhealthy
2/5/2025 15:16,27.3,62,875,726,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,871,720,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,860,720,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,880,759,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,866,722,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,872,727,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,885,753,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,863,741,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,857,732,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,863,769,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,865,743,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,863,736,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,867,761,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,891,743,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,886,726,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,853,752,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,896,743,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,851,770,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,887,733,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,879,735,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,864,720,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,890,739,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,880,738,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,880,717,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,866,736,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,874,743,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,883,735,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,849,735,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,865,752,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,887,730,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,870,716,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,817,758,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,818,735,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,811,758,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,820,734,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,838,727,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,841,746,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,814,721,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,832,734,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,812,738,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,812,717,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,837,754,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,815,751,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,843,752,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,842,765,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,814,735,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,834,753,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,821,752,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,817,725,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,831,748,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,810,743,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,821,745,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,823,734,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,822,743,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,819,746,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,810,733,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,816,764,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,816,763,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,807,763,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,835,745,62,106,127,226.55,Very Unhealthy
2/5/2025 15:17,27.3,62,832,752,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,839,748,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,795,715,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,827,738,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,807,740,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,807,751,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,830,739,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,817,749,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,817,727,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,805,745,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,816,742,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,817,721,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,814,720,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,818,775,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,818,754,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,817,737,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,826,751,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,811,752,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,821,721,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,789,743,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,785,727,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,805,757,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,835,736,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,807,748,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,816,736,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,816,773,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,817,731,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,807,756,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,826,739,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,806,759,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,800,715,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,829,764,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,815,751,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,817,740,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,805,733,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,811,749,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,791,732,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,805,735,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,794,743,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,786,734,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,811,771,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,786,751,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,807,746,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,802,737,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,795,752,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,811,723,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,800,723,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,784,717,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,798,721,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,846,722,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,806,731,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,806,726,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,800,720,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,796,753,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,771,742,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,807,757,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,809,731,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,802,731,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.3,62,808,730,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.2,62,813,717,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.2,62,785,767,62,104,125,231.76,Very Unhealthy
2/5/2025 15:17,27.2,62,781,784,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.2,62,794,735,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.2,62,784,727,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.2,62,783,735,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,799,742,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,797,717,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,782,752,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,785,730,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,799,720,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,794,754,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,768,755,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,810,744,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,802,768,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,810,729,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,816,738,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,773,757,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,786,736,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,816,720,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,817,765,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,777,719,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,815,743,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,798,743,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,803,752,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,810,764,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,804,752,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,821,720,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,791,727,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,815,715,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,793,720,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,775,761,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,771,763,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,774,742,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,802,731,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,806,735,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,792,717,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,805,709,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,798,707,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,807,725,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,788,742,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,810,741,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,790,713,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,790,741,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,784,755,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,791,723,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,808,740,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,799,761,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,820,753,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,782,770,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,815,735,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,784,727,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,801,715,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,801,735,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,778,764,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,782,716,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,785,734,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,803,723,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,809,739,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,813,767,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,790,742,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,789,762,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,762,758,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,799,719,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,799,752,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,793,736,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,786,755,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,784,727,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,789,729,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,803,755,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,765,752,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,785,742,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,805,733,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,791,752,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,766,751,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,782,739,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,783,737,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,773,737,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,775,739,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,810,765,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,807,737,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,780,730,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,782,717,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,791,720,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,794,743,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,807,736,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,801,740,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,795,750,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,799,748,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,779,743,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,784,738,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,779,737,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,794,735,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,779,722,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,799,765,59,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,793,746,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,786,751,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,803,762,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,789,739,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,769,744,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,785,745,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,765,747,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,766,723,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,791,726,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,784,723,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,795,723,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,778,751,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,774,745,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,778,752,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,795,752,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,772,717,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,799,733,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,773,723,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,810,752,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,797,751,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,787,715,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,784,780,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,787,749,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,819,723,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,796,720,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,773,745,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,781,739,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,786,742,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,797,726,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,784,734,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,784,725,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,773,754,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,784,738,58,100,121,160.58,Unhealthy
2/5/2025 15:17,27.3,62,770,747,58,100,121,160.58,Unhealthy
